timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874058808;0.314727783203125;1687874058808;889;1687874058809;1000;1687874058809;2657
1687874058810;0.314727783203125;1687874058810;884;1687874058811;819;1687874058811;2659
1687874058812;0.35003662109375;1687874058812;880;1687874058813;1026;1687874058813;2665
1687874058814;0.348388671875;1687874058814;869;1687874058814;670;1687874058814;2701
1687874058815;0.347564697265625;1687874058815;869;1687874058816;998;1687874058816;2665
1687874058817;0.34930419921875;1687874058817;880;1687874058818;842;1687874058818;2697
1687874058819;0.332916259765625;1687874058819;886;1687874058819;1030;1687874058819;2672
1687874058820;0.344635009765625;1687874058820;878;1687874058821;519;1687874058821;2680
1687874058822;0.344635009765625;1687874058822;890;1687874058823;916;1687874058823;2695
1687874058824;0.337799072265625;1687874058824;881;1687874058825;938;1687874058825;2661
1687874058825;0.337799072265625;1687874058825;881;1687874058826;1113;1687874058826;2697
1687874058827;0.32501220703125;1687874058827;870;1687874058828;484;1687874058828;2670
1687874058829;0.329620361328125;1687874058829;878;1687874058830;940;1687874058830;2668
1687874058831;0.3218994140625;1687874058831;879;1687874058831;793;1687874058831;2661
1687874058832;0.3218994140625;1687874058832;883;1687874058833;1048;1687874058833;2709
1687874058834;0.3455810546875;1687874058834;888;1687874058835;509;1687874058835;2686
1687874058835;0.34967041015625;1687874058835;888;1687874058836;787;1687874058836;2697
1687874058838;0.33148193359375;1687874058838;870;1687874058839;1138;1687874058839;2678
1687874058839;0.35406494140625;1687874058839;866;1687874058840;1048;1687874058840;2689
1687874058841;0.333892822265625;1687874058841;872;1687874058842;879;1687874058842;2697
1687874058843;0.341339111328125;1687874058843;870;1687874058844;535;1687874058844;2655
1687874058844;0.349517822265625;1687874058844;883;1687874058845;746;1687874058845;2720
1687874058846;0.349517822265625;1687874058846;887;1687874058847;553;1687874058847;2684
1687874058848;0.349517822265625;1687874058848;876;1687874058849;905;1687874058849;2663
1687874058849;0.320098876953125;1687874058849;876;1687874058850;679;1687874058850;2691
1687874058851;0.34075927734375;1687874058851;872;1687874058852;669;1687874058852;2695
1687874058853;0.31915283203125;1687874058853;871;1687874058854;705;1687874058854;2682
1687874058855;0.353607177734375;1687874058855;874;1687874058855;891;1687874058855;2676
1687874058856;0.342681884765625;1687874058856;876;1687874058858;1249;1687874058858;2676
1687874058858;0.339324951171875;1687874058858;876;1687874058859;1001;1687874058859;2691
1687874058860;0.35137939453125;1687874058860;872;1687874058861;730;1687874058861;2728
1687874058862;0.35137939453125;1687874058862;861;1687874058863;1032;1687874058863;2678
1687874058864;0.338714599609375;1687874058864;866;1687874058865;1091;1687874058865;2689
1687874058865;0.341522216796875;1687874058865;866;1687874058866;1090;1687874058866;2689
1687874058867;0.344390869140625;1687874058867;868;1687874058868;730;1687874058868;2684
1687874058869;0.344390869140625;1687874058869;867;1687874058870;438;1687874058870;2651
1687874058871;0.327056884765625;1687874058871;864;1687874058872;786;1687874058872;2686
1687874058872;0.3338623046875;1687874058872;875;1687874058873;1025;1687874058873;2703
1687874058874;0.3338623046875;1687874058874;875;1687874058875;881;1687874058875;2680
1687874058876;0.320098876953125;1687874058876;872;1687874058877;708;1687874058877;2689
1687874058877;0.35430908203125;1687874058877;872;1687874058878;645;1687874058878;2691
1687874058879;0.355560302734375;1687874058879;872;1687874058880;726;1687874058880;2753
1687874058881;0.339935302734375;1687874058881;854;1687874058882;1071;1687874058882;2676
1687874058882;0.361083984375;1687874058882;864;1687874058883;807;1687874058883;2735
1687874058884;0.337554931640625;1687874058884;872;1687874058885;1154;1687874058885;2722
1687874058886;0.337554931640625;1687874058886;867;1687874058887;680;1687874058887;2707
1687874058888;0.34674072265625;1687874058888;867;1687874058888;472;1687874058888;2682
1687874058889;0.34503173828125;1687874058889;874;1687874058890;875;1687874058890;2709
1687874058891;0.328399658203125;1687874058891;866;1687874058892;868;1687874058892;2747
1687874058893;0.328399658203125;1687874058893;855;1687874058893;818;1687874058893;2686
1687874058894;0.328399658203125;1687874058894;868;1687874058895;1087;1687874058895;2709
1687874058896;0.347686767578125;1687874058896;868;1687874058897;642;1687874058897;2714
1687874058898;0.311004638671875;1687874058898;868;1687874058898;577;1687874058898;2695
1687874058899;0.3536376953125;1687874058899;871;1687874058900;703;1687874058900;2697
1687874058901;0.343841552734375;1687874058901;870;1687874058902;828;1687874058902;2766
1687874058903;0.351715087890625;1687874058903;850;1687874058904;935;1687874058904;2745
1687874058904;0.347412109375;1687874058904;856;1687874058905;812;1687874058905;2743
1687874058906;0.347412109375;1687874058906;866;1687874058907;972;1687874058907;2737
1687874058908;0.3494873046875;1687874058908;861;1687874058909;715;1687874058909;2739
1687874058910;0.34912109375;1687874058910;872;1687874058911;572;1687874058911;2764
1687874058915;0.32403564453125;1687874058915;851;1687874058916;785;1687874058916;2720
1687874058921;0.35357666015625;1687874058921;867;1687874058922;974;1687874058922;2722
1687874058923;0.34246826171875;1687874058923;866;1687874058924;960;1687874058924;2779
1687874058925;0.350189208984375;1687874058925;846;1687874058925;1007;1687874058925;2758
1687874058926;0.3365478515625;1687874058926;852;1687874058927;759;1687874058927;2758
1687874058928;0.3365478515625;1687874058928;862;1687874058929;1137;1687874058929;2753
1687874058930;0.358306884765625;1687874058930;862;1687874058931;763;1687874058931;2753
1687874058931;0.348388671875;1687874058931;854;1687874058932;544;1687874058932;2772
1687874058933;0.330047607421875;1687874058933;848;1687874058934;722;1687874058934;2691
1687874058935;0.3365478515625;1687874058935;872;1687874058936;848;1687874058936;2781
1687874058937;0.3365478515625;1687874058937;864;1687874058937;737;1687874058937;2728
1687874058939;0.325897216796875;1687874058939;856;1687874058940;865;1687874058940;2732
1687874058940;0.342926025390625;1687874058940;857;1687874058941;1135;1687874058941;2726
1687874058942;0.342926025390625;1687874058942;846;1687874058943;865;1687874058943;2735
1687874058944;0.331451416015625;1687874058944;861;1687874058945;593;1687874058945;2728
1687874058945;0.365478515625;1687874058945;861;1687874058946;649;1687874058946;2728
1687874058947;0.35272216796875;1687874058947;861;1687874058948;894;1687874058948;2783
1687874058949;0.352020263671875;1687874058949;845;1687874058950;1027;1687874058950;2737
1687874058951;0.349212646484375;1687874058951;848;1687874058951;736;1687874058951;2743
1687874058952;0.33404541015625;1687874058952;850;1687874058953;1129;1687874058953;2745
1687874058954;0.33404541015625;1687874058954;855;1687874058955;864;1687874058955;2764
1687874058956;0.35076904296875;1687874058956;855;1687874058956;749;1687874058956;2716
1687874058957;0.31597900390625;1687874058957;864;1687874058958;686;1687874058958;2739
1687874058959;0.31597900390625;1687874058959;858;1687874058960;634;1687874058960;2776
1687874058961;0.34423828125;1687874058961;847;1687874058962;617;1687874058962;2758
1687874058963;0.339385986328125;1687874058963;852;1687874058964;895;1687874058964;2760
1687874058964;0.3482666015625;1687874058964;852;1687874058965;1206;1687874058965;2764
1687874058966;0.3482666015625;1687874058966;854;1687874058967;852;1687874058967;2795
1687874058968;0.350189208984375;1687874058968;851;1687874058969;1195;1687874058969;2760
1687874058969;0.36920166015625;1687874058969;851;1687874058970;1398;1687874058970;2806
1687874058971;0.351470947265625;1687874058971;839;1687874058972;862;1687874058972;2785
1687874058973;0.324432373046875;1687874058973;845;1687874058973;962;1687874058973;2755
1687874058974;0.35345458984375;1687874058974;853;1687874058975;638;1687874058975;2791
1687874058976;0.35345458984375;1687874058976;860;1687874058977;540;1687874058977;2785
1687874058978;0.32818603515625;1687874058978;852;1687874058979;578;1687874058979;2747
1687874058979;0.3409423828125;1687874058979;852;1687874058980;941;1687874058980;2789
1687874058981;0.328704833984375;1687874058981;844;1687874058982;833;1687874058982;2779
1687874058983;0.328704833984375;1687874058983;846;1687874058984;945;1687874058984;2764
1687874058984;0.356781005859375;1687874058984;851;1687874058985;1007;1687874058985;2737
1687874058986;0.356781005859375;1687874058986;858;1687874058987;1037;1687874058987;2799
1687874058988;0.3509521484375;1687874058988;841;1687874058989;934;1687874058989;2745
1687874058989;0.3504638671875;1687874058989;841;1687874058990;1234;1687874058990;2789
1687874058991;0.357879638671875;1687874058991;836;1687874058992;984;1687874058992;2779
1687874058993;0.3463134765625;1687874058993;848;1687874058994;738;1687874058994;2797
1687874058994;0.354461669921875;1687874058994;842;1687874058995;739;1687874058995;2735
1687874058996;0.354461669921875;1687874058996;830;1687874058997;602;1687874058997;2762
1687874058998;0.330596923828125;1687874058998;859;1687874058999;700;1687874058999;2735
1687874059000;0.334686279296875;1687874059000;859;1687874059000;922;1687874059000;2755
1687874059001;0.32891845703125;1687874059001;853;1687874059002;1081;1687874059002;2779
1687874059003;0.3414306640625;1687874059003;846;1687874059004;1019;1687874059004;2781
1687874059005;0.3414306640625;1687874059005;845;1687874059006;808;1687874059006;2762
1687874059006;0.348602294921875;1687874059006;834;1687874059007;995;1687874059007;2776
1687874059008;0.348602294921875;1687874059008;850;1687874059009;703;1687874059009;2841
1687874059010;0.362030029296875;1687874059010;848;1687874059011;1189;1687874059011;2791
1687874059012;0.346649169921875;1687874059012;833;1687874059012;913;1687874059012;2827
1687874059013;0.344024658203125;1687874059013;833;1687874059014;881;1687874059014;2814
1687874059015;0.353363037109375;1687874059015;837;1687874059016;539;1687874059016;2802
1687874059017;0.330169677734375;1687874059017;840;1687874059017;564;1687874059017;2804
1687874059018;0.350738525390625;1687874059018;851;1687874059019;880;1687874059019;2816
1687874059020;0.350738525390625;1687874059020;848;1687874059021;725;1687874059021;2783
1687874059022;0.316070556640625;1687874059022;838;1687874059022;948;1687874059022;2808
1687874059023;0.33990478515625;1687874059023;838;1687874059024;805;1687874059024;2808
1687874059025;0.34173583984375;1687874059025;838;1687874059026;832;1687874059026;2797
1687874059027;0.34173583984375;1687874059027;841;1687874059028;1409;1687874059028;2762
1687874059029;0.34844970703125;1687874059029;851;1687874059030;1049;1687874059030;2825
1687874059031;0.34979248046875;1687874059031;834;1687874059031;872;1687874059031;2843
1687874059032;0.34979248046875;1687874059032;829;1687874059033;1092;1687874059033;2802
1687874059034;0.374908447265625;1687874059034;840;1687874059035;1095;1687874059035;2818
1687874059036;0.352020263671875;1687874059036;840;1687874059036;726;1687874059036;2820
1687874059037;0.332489013671875;1687874059037;835;1687874059038;899;1687874059038;2768
1687874059039;0.358062744140625;1687874059039;849;1687874059040;930;1687874059040;2791
1687874059041;0.329620361328125;1687874059041;843;1687874059042;741;1687874059042;2854
1687874059043;0.3441162109375;1687874059043;826;1687874059043;614;1687874059043;2789
1687874059044;0.32049560546875;1687874059044;844;1687874059045;628;1687874059045;2825
1687874059046;0.32049560546875;1687874059046;843;1687874059047;619;1687874059047;2806
1687874059048;0.353607177734375;1687874059048;837;1687874059049;548;1687874059049;2829
1687874059049;0.353607177734375;1687874059049;837;1687874059050;810;1687874059050;2806
1687874059051;0.34613037109375;1687874059051;837;1687874059052;730;1687874059052;2850
1687874059053;0.3568115234375;1687874059053;827;1687874059054;689;1687874059054;2814
1687874059054;0.34368896484375;1687874059054;837;1687874059055;920;1687874059055;2787
1687874059056;0.36248779296875;1687874059056;830;1687874059057;986;1687874059057;2839
1687874059058;0.35028076171875;1687874059058;845;1687874059059;651;1687874059059;2858
1687874059060;0.33514404296875;1687874059060;842;1687874059061;965;1687874059061;2810
1687874059062;0.33514404296875;1687874059062;776;1687874059063;791;1687874059063;3053
1687874059064;0.337066650390625;1687874059064;831;1687874059064;861;1687874059064;2835
1687874059065;0.339202880859375;1687874059065;831;1687874059066;747;1687874059066;2831
1687874059067;0.344146728515625;1687874059067;832;1687874059068;1141;1687874059068;2829
1687874059069;0.339691162109375;1687874059069;843;1687874059069;1000;1687874059069;2866
1687874059070;0.360321044921875;1687874059070;837;1687874059071;1329;1687874059071;2808
1687874059072;0.360321044921875;1687874059072;819;1687874059073;1110;1687874059073;2814
1687874059074;0.360321044921875;1687874059074;831;1687874059075;955;1687874059075;2833
1687874059075;0.363067626953125;1687874059075;831;1687874059076;880;1687874059076;2814
1687874059077;0.348388671875;1687874059077;837;1687874059078;1128;1687874059078;2829
1687874059079;0.334136962890625;1687874059079;832;1687874059080;878;1687874059080;2848
1687874059081;0.353790283203125;1687874059081;827;1687874059081;822;1687874059081;2799
1687874059082;0.353790283203125;1687874059082;835;1687874059083;982;1687874059083;2818
1687874059084;0.332763671875;1687874059084;838;1687874059085;739;1687874059085;2862
1687874059086;0.337738037109375;1687874059086;838;1687874059087;789;1687874059087;2843
1687874059087;0.3236083984375;1687874059087;838;1687874059088;1239;1687874059088;2837
1687874059089;0.3504638671875;1687874059089;830;1687874059090;948;1687874059090;2868
1687874059091;0.35467529296875;1687874059091;822;1687874059092;1363;1687874059092;2879
1687874059093;0.349365234375;1687874059093;819;1687874059094;853;1687874059094;2818
1687874059094;0.349365234375;1687874059094;835;1687874059095;973;1687874059095;2862
1687874059096;0.349365234375;1687874059096;831;1687874059097;1053;1687874059097;2877
1687874059098;0.335357666015625;1687874059098;832;1687874059099;1174;1687874059099;2860
1687874059103;0.351409912109375;1687874059103;821;1687874059104;971;1687874059104;2833
1687874059111;0.352081298828125;1687874059111;819;1687874059112;1333;1687874059112;2866
