timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874348194;0.384002685546875;1687874348194;654;1687874348195;278;1687874348195;3718
1687874348196;0.381195068359375;1687874348196;654;1687874348197;648;1687874348197;3758
1687874348197;0.39971923828125;1687874348197;647;1687874348198;564;1687874348198;3747
1687874348199;0.40521240234375;1687874348199;651;1687874348200;322;1687874348200;3726
1687874348201;0.40521240234375;1687874348201;645;1687874348202;911;1687874348202;3739
1687874348202;0.398681640625;1687874348202;645;1687874348203;346;1687874348203;3760
1687874348204;0.40399169921875;1687874348204;647;1687874348205;940;1687874348205;3729
1687874348206;0.405487060546875;1687874348206;652;1687874348207;747;1687874348207;3752
1687874348207;0.389801025390625;1687874348207;648;1687874348208;362;1687874348208;3758
1687874348209;0.385406494140625;1687874348209;654;1687874348210;818;1687874348210;3739
1687874348211;0.385406494140625;1687874348211;653;1687874348212;939;1687874348212;3758
1687874348212;0.385406494140625;1687874348212;653;1687874348213;800;1687874348213;3756
1687874348214;0.411285400390625;1687874348214;647;1687874348215;550;1687874348215;3735
1687874348216;0.4129638671875;1687874348216;651;1687874348216;802;1687874348216;3770
1687874348217;0.424957275390625;1687874348217;645;1687874348218;215;1687874348218;3739
1687874348219;0.424957275390625;1687874348219;647;1687874348220;175;1687874348220;3726
1687874348221;0.4195556640625;1687874348221;651;1687874348221;431;1687874348221;3749
1687874348222;0.403564453125;1687874348222;651;1687874348223;565;1687874348223;3756
1687874348224;0.383148193359375;1687874348224;647;1687874348225;376;1687874348225;3714
1687874348225;0.39422607421875;1687874348225;655;1687874348226;296;1687874348226;3722
1687874348227;0.407012939453125;1687874348227;653;1687874348228;765;1687874348228;3756
1687874348229;0.432464599609375;1687874348229;647;1687874348230;535;1687874348230;3737
1687874348231;0.432464599609375;1687874348231;651;1687874348232;864;1687874348232;3731
1687874348233;0.419830322265625;1687874348233;645;1687874348234;815;1687874348234;3741
1687874348234;0.419830322265625;1687874348234;645;1687874348235;476;1687874348235;3729
1687874348236;0.4183349609375;1687874348236;647;1687874348237;607;1687874348237;3735
1687874348238;0.40728759765625;1687874348238;651;1687874348238;663;1687874348238;3756
1687874348239;0.3975830078125;1687874348239;647;1687874348240;458;1687874348240;3714
1687874348241;0.3975830078125;1687874348241;650;1687874348242;239;1687874348242;3739
1687874348242;0.388519287109375;1687874348242;650;1687874348243;942;1687874348243;3758
1687874348244;0.40411376953125;1687874348244;647;1687874348245;620;1687874348245;3739
1687874348246;0.41845703125;1687874348246;650;1687874348247;354;1687874348247;3729
1687874348248;0.41064453125;1687874348248;652;1687874348248;889;1687874348248;3772
1687874348249;0.41802978515625;1687874348249;650;1687874348250;215;1687874348250;3756
1687874348251;0.41802978515625;1687874348251;652;1687874348252;758;1687874348252;3729
1687874348252;0.404022216796875;1687874348252;652;1687874348253;677;1687874348253;3756
1687874348254;0.398040771484375;1687874348254;647;1687874348255;396;1687874348255;3754
1687874348256;0.398040771484375;1687874348256;648;1687874348257;747;1687874348257;3739
1687874348258;0.386444091796875;1687874348258;650;1687874348258;978;1687874348258;3726
1687874348259;0.40264892578125;1687874348259;647;1687874348260;609;1687874348260;3749
1687874348261;0.40264892578125;1687874348261;651;1687874348262;633;1687874348262;3731
1687874348263;0.40020751953125;1687874348263;652;1687874348263;1093;1687874348263;3731
1687874348264;0.39599609375;1687874348264;652;1687874348265;686;1687874348265;3737
1687874348266;0.40435791015625;1687874348266;651;1687874348267;510;1687874348267;3726
1687874348267;0.394927978515625;1687874348267;652;1687874348268;693;1687874348268;3735
1687874348269;0.3985595703125;1687874348269;647;1687874348270;726;1687874348270;3749
1687874348271;0.3985595703125;1687874348271;648;1687874348272;442;1687874348272;3708
1687874348272;0.3828125;1687874348272;648;1687874348273;232;1687874348273;3739
1687874348274;0.395294189453125;1687874348274;650;1687874348275;1067;1687874348275;3754
1687874348276;0.39642333984375;1687874348276;648;1687874348277;620;1687874348277;3724
1687874348277;0.39642333984375;1687874348277;653;1687874348278;397;1687874348278;3729
1687874348279;0.41107177734375;1687874348279;652;1687874348280;787;1687874348280;3772
1687874348281;0.406463623046875;1687874348281;651;1687874348282;566;1687874348282;3749
1687874348283;0.406463623046875;1687874348283;652;1687874348284;656;1687874348284;3737
1687874348285;0.3946533203125;1687874348285;647;1687874348286;763;1687874348286;3747
1687874348286;0.396240234375;1687874348286;647;1687874348287;566;1687874348287;3743
1687874348288;0.38092041015625;1687874348288;650;1687874348289;339;1687874348289;3735
1687874348290;0.39398193359375;1687874348290;651;1687874348291;1087;1687874348291;3747
1687874348291;0.4046630859375;1687874348291;649;1687874348292;660;1687874348292;3716
1687874348293;0.42315673828125;1687874348293;654;1687874348294;482;1687874348294;3726
1687874348295;0.42315673828125;1687874348295;652;1687874348295;973;1687874348295;3772
1687874348299;0.406097412109375;1687874348299;652;1687874348300;726;1687874348300;3754
1687874348305;0.3880615234375;1687874348305;652;1687874348306;1125;1687874348306;3726
1687874348307;0.400238037109375;1687874348307;652;1687874348308;550;1687874348308;3726
1687874348308;0.41925048828125;1687874348308;652;1687874348309;753;1687874348309;3729
1687874348310;0.438629150390625;1687874348310;652;1687874348311;1170;1687874348311;3768
1687874348312;0.43426513671875;1687874348312;645;1687874348313;807;1687874348313;3726
1687874348313;0.428924560546875;1687874348313;650;1687874348314;536;1687874348314;3731
1687874348315;0.428924560546875;1687874348315;651;1687874348316;764;1687874348316;3752
1687874348317;0.40826416015625;1687874348317;653;1687874348317;670;1687874348317;3724
1687874348318;0.3961181640625;1687874348318;653;1687874348319;565;1687874348319;3683
1687874348320;0.398712158203125;1687874348320;660;1687874348321;885;1687874348321;3724
1687874348321;0.410400390625;1687874348321;653;1687874348322;497;1687874348322;3724
1687874348323;0.410400390625;1687874348323;655;1687874348324;591;1687874348324;3699
1687874348325;0.410400390625;1687874348325;652;1687874348325;994;1687874348325;3731
1687874348326;0.418243408203125;1687874348326;646;1687874348327;178;1687874348327;3764
1687874348328;0.414703369140625;1687874348328;646;1687874348329;386;1687874348329;3733
1687874348330;0.411895751953125;1687874348330;651;1687874348331;1062;1687874348331;3729
1687874348332;0.4066162109375;1687874348332;652;1687874348333;380;1687874348333;3701
1687874348333;0.407623291015625;1687874348333;657;1687874348334;271;1687874348334;3695
1687874348335;0.38812255859375;1687874348335;661;1687874348336;862;1687874348336;3722
1687874348337;0.38812255859375;1687874348337;654;1687874348338;634;1687874348338;3703
1687874348338;0.402252197265625;1687874348338;654;1687874348339;592;1687874348339;3706
1687874348340;0.40234375;1687874348340;656;1687874348341;895;1687874348341;3737
1687874348342;0.399566650390625;1687874348342;651;1687874348342;377;1687874348342;3752
1687874348343;0.406036376953125;1687874348343;648;1687874348344;684;1687874348344;3718
1687874348345;0.406036376953125;1687874348345;653;1687874348346;1075;1687874348346;3735
1687874348347;0.406036376953125;1687874348347;654;1687874348348;412;1687874348348;3720
1687874348348;0.398956298828125;1687874348348;654;1687874348349;249;1687874348349;3683
1687874348350;0.39202880859375;1687874348350;662;1687874348351;1091;1687874348351;3689
1687874348352;0.38299560546875;1687874348352;659;1687874348353;681;1687874348353;3706
1687874348353;0.394317626953125;1687874348353;656;1687874348354;317;1687874348354;3706
1687874348355;0.396270751953125;1687874348355;656;1687874348356;1154;1687874348356;3706
1687874348357;0.396270751953125;1687874348357;650;1687874348358;524;1687874348358;3731
1687874348358;0.4073486328125;1687874348358;650;1687874348359;458;1687874348359;3714
1687874348360;0.395538330078125;1687874348360;653;1687874348361;1148;1687874348361;3706
1687874348362;0.3876953125;1687874348362;656;1687874348362;691;1687874348362;3695
1687874348363;0.4005126953125;1687874348363;658;1687874348364;290;1687874348364;3662
1687874348365;0.3914794921875;1687874348365;659;1687874348366;649;1687874348366;3701
1687874348367;0.3914794921875;1687874348367;659;1687874348368;589;1687874348368;3699
1687874348369;0.3914794921875;1687874348369;662;1687874348370;965;1687874348370;3670
1687874348370;0.39874267578125;1687874348370;662;1687874348371;591;1687874348371;3714
1687874348372;0.412261962890625;1687874348372;655;1687874348373;738;1687874348373;3706
1687874348374;0.4256591796875;1687874348374;656;1687874348374;990;1687874348374;3687
1687874348375;0.423004150390625;1687874348375;655;1687874348376;683;1687874348376;3693
1687874348377;0.433502197265625;1687874348377;655;1687874348378;755;1687874348378;3672
1687874348379;0.433502197265625;1687874348379;661;1687874348380;658;1687874348380;3683
1687874348381;0.4078369140625;1687874348381;658;1687874348382;673;1687874348382;3703
1687874348383;0.39141845703125;1687874348383;662;1687874348383;669;1687874348383;3672
1687874348384;0.392852783203125;1687874348384;662;1687874348385;717;1687874348385;3664
1687874348386;0.409088134765625;1687874348386;663;1687874348387;648;1687874348387;3701
1687874348387;0.41778564453125;1687874348387;657;1687874348388;606;1687874348388;3680
1687874348389;0.407562255859375;1687874348389;662;1687874348390;522;1687874348390;3674
1687874348391;0.407562255859375;1687874348391;654;1687874348391;904;1687874348391;3716
1687874348392;0.407562255859375;1687874348392;654;1687874348393;313;1687874348393;3695
1687874348394;0.4119873046875;1687874348394;658;1687874348395;660;1687874348395;3685
1687874348396;0.40777587890625;1687874348396;660;1687874348397;303;1687874348397;3685
1687874348398;0.403167724609375;1687874348398;660;1687874348399;698;1687874348399;3632
1687874348400;0.38043212890625;1687874348400;669;1687874348401;537;1687874348401;3672
1687874348401;0.391021728515625;1687874348401;662;1687874348402;503;1687874348402;3670
1687874348403;0.391021728515625;1687874348403;664;1687874348404;639;1687874348404;3651
1687874348405;0.40667724609375;1687874348405;659;1687874348405;873;1687874348405;3683
1687874348406;0.40423583984375;1687874348406;659;1687874348407;155;1687874348407;3708
1687874348408;0.411163330078125;1687874348408;656;1687874348409;960;1687874348409;3680
1687874348409;0.392852783203125;1687874348409;660;1687874348410;1069;1687874348410;3670
1687874348411;0.401336669921875;1687874348411;662;1687874348412;728;1687874348412;3672
1687874348413;0.401336669921875;1687874348413;671;1687874348414;209;1687874348414;3636
1687874348414;0.401336669921875;1687874348414;671;1687874348415;916;1687874348415;3653
1687874348416;0.377166748046875;1687874348416;667;1687874348417;549;1687874348417;3653
1687874348418;0.39031982421875;1687874348418;665;1687874348419;345;1687874348419;3662
1687874348419;0.413482666015625;1687874348419;664;1687874348420;568;1687874348420;3689
1687874348421;0.413482666015625;1687874348421;659;1687874348422;721;1687874348422;3670
1687874348423;0.4163818359375;1687874348423;666;1687874348424;921;1687874348424;3664
1687874348424;0.418609619140625;1687874348424;666;1687874348425;940;1687874348425;3664
1687874348426;0.417510986328125;1687874348426;666;1687874348427;274;1687874348427;3620
1687874348428;0.4161376953125;1687874348428;669;1687874348429;714;1687874348429;3636
1687874348429;0.3875732421875;1687874348429;667;1687874348430;484;1687874348430;3653
1687874348431;0.397308349609375;1687874348431;671;1687874348432;559;1687874348432;3636
1687874348433;0.405609130859375;1687874348433;672;1687874348434;1003;1687874348434;3649
1687874348435;0.405609130859375;1687874348435;669;1687874348436;746;1687874348436;3607
1687874348437;0.405609130859375;1687874348437;669;1687874348437;505;1687874348437;3634
1687874348438;0.413848876953125;1687874348438;669;1687874348439;1203;1687874348439;3662
1687874348440;0.409454345703125;1687874348440;664;1687874348441;788;1687874348441;3649
1687874348441;0.4130859375;1687874348441;666;1687874348442;1068;1687874348442;3643
1687874348443;0.410400390625;1687874348443;670;1687874348444;597;1687874348444;3643
1687874348445;0.410400390625;1687874348445;676;1687874348446;403;1687874348446;3593
1687874348447;0.39459228515625;1687874348447;675;1687874348447;996;1687874348447;3597
1687874348448;0.395599365234375;1687874348448;675;1687874348449;573;1687874348449;3605
1687874348450;0.386444091796875;1687874348450;674;1687874348451;565;1687874348451;3620
1687874348452;0.402618408203125;1687874348452;671;1687874348453;659;1687874348453;3645
1687874348453;0.40350341796875;1687874348453;667;1687874348454;947;1687874348454;3620
1687874348455;0.401641845703125;1687874348455;675;1687874348456;911;1687874348456;3624
1687874348457;0.401641845703125;1687874348457;676;1687874348458;1174;1687874348458;3607
1687874348458;0.401641845703125;1687874348458;676;1687874348459;616;1687874348459;3582
1687874348460;0.39678955078125;1687874348460;678;1687874348461;904;1687874348461;3599
1687874348462;0.4163818359375;1687874348462;675;1687874348463;761;1687874348463;3613
1687874348463;0.3873291015625;1687874348463;673;1687874348464;781;1687874348464;3559
1687874348465;0.3873291015625;1687874348465;677;1687874348466;374;1687874348466;3586
1687874348466;0.395172119140625;1687874348466;679;1687874348467;561;1687874348467;3578
1687874348468;0.4219970703125;1687874348468;679;1687874348469;579;1687874348469;3574
1687874348470;0.41778564453125;1687874348470;680;1687874348470;914;1687874348470;3597
1687874348471;0.43017578125;1687874348471;675;1687874348472;735;1687874348472;3620
1687874348473;0.43017578125;1687874348473;675;1687874348474;839;1687874348474;3580
1687874348474;0.4022216796875;1687874348474;675;1687874348475;683;1687874348475;3557
1687874348476;0.416290283203125;1687874348476;674;1687874348477;328;1687874348477;3553
1687874348478;0.392181396484375;1687874348478;684;1687874348479;1164;1687874348479;3563
1687874348480;0.384124755859375;1687874348480;682;1687874348480;650;1687874348480;3561
