timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933235016;0.721588134765625;1687933235016;2963;1687933235017;2603;1687933235017;1944
1687933235018;0.732940673828125;1687933235018;3017;1687933235019;3192;1687933235019;1902
1687933235020;0.71209716796875;1687933235020;3078;1687933235021;2859;1687933235021;1918
1687933235022;0.71209716796875;1687933235022;3055;1687933235022;3119;1687933235022;1916
1687933235023;0.71209716796875;1687933235023;3058;1687933235024;3209;1687933235024;1946
1687933235025;0.732025146484375;1687933235025;3058;1687933235026;3195;1687933235026;1912
1687933235027;0.727020263671875;1687933235027;3015;1687933235027;3069;1687933235027;1877
1687933235028;0.72760009765625;1687933235028;3045;1687933235029;2882;1687933235029;1893
1687933235030;0.728057861328125;1687933235030;3092;1687933235031;2925;1687933235031;1925
1687933235032;0.723175048828125;1687933235032;3036;1687933235033;3349;1687933235033;1921
1687933235034;0.74365234375;1687933235034;2998;1687933235034;2927;1687933235034;1891
1687933235035;0.74365234375;1687933235035;2998;1687933235036;3196;1687933235036;1916
1687933235037;0.723846435546875;1687933235037;3058;1687933235038;3120;1687933235038;1887
1687933235039;0.713653564453125;1687933235039;3100;1687933235039;3067;1687933235039;1870
1687933235040;0.728973388671875;1687933235040;3126;1687933235041;3025;1687933235041;1923
1687933235042;0.716644287109375;1687933235042;3075;1687933235043;3002;1687933235043;1900
1687933235044;0.736297607421875;1687933235044;3036;1687933235044;2962;1687933235044;1841
1687933235045;0.736297607421875;1687933235045;3100;1687933235046;3004;1687933235046;1849
1687933235047;0.705810546875;1687933235047;3144;1687933235048;3184;1687933235048;1906
1687933235049;0.705810546875;1687933235049;3144;1687933235050;3094;1687933235050;1854
1687933235051;0.73046875;1687933235051;3150;1687933235051;3264;1687933235051;1872
1687933235052;0.73260498046875;1687933235052;3123;1687933235053;2668;1687933235053;1849
1687933235054;0.741119384765625;1687933235054;3158;1687933235055;3355;1687933235055;1805
1687933235056;0.734619140625;1687933235056;3109;1687933235056;3093;1687933235056;1862
1687933235057;0.734619140625;1687933235057;3109;1687933235058;3280;1687933235058;1887
1687933235059;0.724700927734375;1687933235059;3094;1687933235060;3137;1687933235060;1835
1687933235060;0.719451904296875;1687933235060;3179;1687933235061;3200;1687933235061;1810
1687933235062;0.7098388671875;1687933235062;3218;1687933235063;2967;1687933235063;1847
1687933235064;0.72607421875;1687933235064;3161;1687933235064;3349;1687933235064;1862
1687933235065;0.72607421875;1687933235065;3161;1687933235066;3138;1687933235066;1833
1687933235067;0.728607177734375;1687933235067;3075;1687933235068;3239;1687933235068;1862
1687933235068;0.728607177734375;1687933235068;3138;1687933235069;3285;1687933235069;1831
1687933235070;0.7044677734375;1687933235070;3185;1687933235071;3222;1687933235071;1833
1687933235072;0.72161865234375;1687933235072;3182;1687933235072;3159;1687933235072;1858
1687933235073;0.72161865234375;1687933235073;3182;1687933235074;3396;1687933235074;1803
1687933235075;0.702362060546875;1687933235075;3150;1687933235076;3164;1687933235076;1793
1687933235077;0.723480224609375;1687933235077;3147;1687933235077;3202;1687933235077;1818
1687933235078;0.691558837890625;1687933235078;3205;1687933235079;3510;1687933235079;1801
1687933235080;0.71002197265625;1687933235080;3232;1687933235080;2911;1687933235080;1772
1687933235081;0.71002197265625;1687933235081;3278;1687933235082;3380;1687933235082;1791
1687933235083;0.71075439453125;1687933235083;3278;1687933235084;3191;1687933235084;1801
1687933235085;0.7296142578125;1687933235085;3202;1687933235085;3385;1687933235085;1856
1687933235086;0.75189208984375;1687933235086;3147;1687933235087;3342;1687933235087;1787
1687933235088;0.7308349609375;1687933235088;3254;1687933235088;3404;1687933235088;1764
1687933235091;0.743804931640625;1687933235091;3215;1687933235092;3402;1687933235092;1837
1687933235094;0.717620849609375;1687933235094;3303;1687933235094;3177;1687933235094;1799
1687933235095;0.717620849609375;1687933235095;3303;1687933235096;3573;1687933235096;1768
1687933235097;0.72918701171875;1687933235097;3285;1687933235098;3129;1687933235098;1845
1687933235099;0.74969482421875;1687933235099;3229;1687933235100;3318;1687933235100;1743
1687933235101;0.712432861328125;1687933235101;3272;1687933235102;3096;1687933235102;1776
1687933235103;0.712432861328125;1687933235103;3272;1687933235104;3508;1687933235104;1789
1687933235105;0.699371337890625;1687933235105;3251;1687933235105;3330;1687933235105;1785
1687933235106;0.71099853515625;1687933235106;3257;1687933235107;3259;1687933235107;1795
1687933235108;0.70440673828125;1687933235108;3242;1687933235109;3219;1687933235109;1797
1687933235110;0.7064208984375;1687933235110;3316;1687933235110;3385;1687933235110;1820
1687933235111;0.7064208984375;1687933235111;3316;1687933235112;3467;1687933235112;1718
1687933235116;0.716705322265625;1687933235116;3218;1687933235117;3413;1687933235117;1753
1687933235121;0.735931396484375;1687933235121;3275;1687933235122;3449;1687933235122;1728
1687933235123;0.735931396484375;1687933235123;3275;1687933235124;2970;1687933235124;1755
1687933235125;0.736846923828125;1687933235125;3306;1687933235125;3417;1687933235125;1753
1687933235126;0.729339599609375;1687933235126;3309;1687933235127;3340;1687933235127;1713
1687933235128;0.739593505859375;1687933235128;3375;1687933235129;3076;1687933235129;1703
1687933235130;0.699493408203125;1687933235130;3392;1687933235130;3502;1687933235130;1747
1687933235131;0.699493408203125;1687933235131;3248;1687933235132;3458;1687933235132;1709
1687933235133;0.74456787109375;1687933235133;3248;1687933235134;3234;1687933235134;1749
1687933235134;0.7108154296875;1687933235134;3316;1687933235135;3589;1687933235135;1730
1687933235136;0.7108154296875;1687933235136;3347;1687933235137;3349;1687933235137;1734
1687933235138;0.71429443359375;1687933235138;3340;1687933235139;3446;1687933235139;1703
1687933235140;0.7069091796875;1687933235140;3357;1687933235141;3459;1687933235141;1736
1687933235142;0.726104736328125;1687933235142;3337;1687933235142;2958;1687933235142;1782
1687933235143;0.726104736328125;1687933235143;3337;1687933235144;3479;1687933235144;1730
1687933235145;0.739227294921875;1687933235145;3454;1687933235146;3613;1687933235146;1697
1687933235147;0.705841064453125;1687933235147;3375;1687933235147;3063;1687933235147;1764
1687933235148;0.752044677734375;1687933235148;3291;1687933235149;3473;1687933235149;1695
1687933235150;0.711334228515625;1687933235150;3406;1687933235151;3449;1687933235151;1701
1687933235152;0.700531005859375;1687933235152;3396;1687933235153;3067;1687933235153;1688
1687933235154;0.72332763671875;1687933235154;3418;1687933235154;3592;1687933235154;1653
1687933235155;0.72332763671875;1687933235155;3364;1687933235156;3469;1687933235156;1707
1687933235157;0.73065185546875;1687933235157;3364;1687933235158;3187;1687933235158;1718
1687933235158;0.73065185546875;1687933235158;3367;1687933235159;3646;1687933235159;1707
1687933235160;0.730194091796875;1687933235160;3386;1687933235161;3422;1687933235161;1724
1687933235162;0.723297119140625;1687933235162;3442;1687933235163;3166;1687933235163;1713
1687933235164;0.741851806640625;1687933235164;3482;1687933235164;3698;1687933235164;1697
1687933235165;0.741851806640625;1687933235165;3329;1687933235166;3484;1687933235166;1741
1687933235167;0.728424072265625;1687933235167;3329;1687933235168;3308;1687933235168;1703
1687933235168;0.743804931640625;1687933235168;3392;1687933235169;3509;1687933235169;1678
1687933235170;0.702362060546875;1687933235170;3435;1687933235171;3506;1687933235171;1732
1687933235172;0.70404052734375;1687933235172;3428;1687933235173;3403;1687933235173;1657
1687933235173;0.70404052734375;1687933235173;3438;1687933235174;3271;1687933235174;1690
1687933235175;0.71710205078125;1687933235175;3438;1687933235176;3566;1687933235176;1665
1687933235177;0.700439453125;1687933235177;3458;1687933235177;3457;1687933235177;1642
1687933235178;0.726837158203125;1687933235178;3498;1687933235179;3399;1687933235179;1657
1687933235180;0.726837158203125;1687933235180;3364;1687933235181;3508;1687933235181;1625
1687933235182;0.736419677734375;1687933235182;3421;1687933235182;3490;1687933235182;1661
1687933235183;0.736419677734375;1687933235183;3421;1687933235184;3585;1687933235184;1701
1687933235185;0.71600341796875;1687933235185;3528;1687933235186;3366;1687933235186;1659
1687933235187;0.73077392578125;1687933235187;3468;1687933235187;3647;1687933235187;1684
1687933235188;0.714202880859375;1687933235188;3425;1687933235189;3510;1687933235189;1638
1687933235190;0.72613525390625;1687933235190;3505;1687933235191;3285;1687933235191;1674
1687933235191;0.72613525390625;1687933235191;3505;1687933235192;3431;1687933235192;1674
1687933235193;0.715118408203125;1687933235193;3505;1687933235194;3603;1687933235194;1613
1687933235195;0.732025146484375;1687933235195;3442;1687933235196;3545;1687933235196;1659
1687933235197;0.74444580078125;1687933235197;3445;1687933235198;3314;1687933235198;1678
1687933235199;0.722015380859375;1687933235199;3509;1687933235200;3768;1687933235200;1607
1687933235201;0.73944091796875;1687933235201;3561;1687933235201;3536;1687933235201;1692
1687933235202;0.73944091796875;1687933235202;3411;1687933235203;3466;1687933235203;1665
1687933235204;0.720703125;1687933235204;3458;1687933235205;3390;1687933235205;1634
1687933235206;0.71588134765625;1687933235206;3512;1687933235206;3584;1687933235206;1688
1687933235207;0.71588134765625;1687933235207;3512;1687933235208;3644;1687933235208;1625
1687933235209;0.70611572265625;1687933235209;3498;1687933235210;3578;1687933235210;1653
1687933235210;0.718231201171875;1687933235210;3523;1687933235211;3482;1687933235211;1611
1687933235212;0.7333984375;1687933235212;3554;1687933235213;3370;1687933235213;1640
1687933235214;0.724151611328125;1687933235214;3502;1687933235215;3629;1687933235215;1678
1687933235215;0.737457275390625;1687933235215;3435;1687933235216;3454;1687933235216;1596
1687933235217;0.737457275390625;1687933235217;3435;1687933235218;3339;1687933235218;1661
1687933235219;0.701568603515625;1687933235219;3528;1687933235220;3602;1687933235220;1630
1687933235221;0.708160400390625;1687933235221;3620;1687933235221;3783;1687933235221;1611
1687933235222;0.717803955078125;1687933235222;3554;1687933235223;3633;1687933235223;1646
1687933235224;0.717803955078125;1687933235224;3550;1687933235225;3548;1687933235225;1582
1687933235226;0.7398681640625;1687933235226;3519;1687933235226;3544;1687933235226;1632
1687933235227;0.7398681640625;1687933235227;3564;1687933235228;3695;1687933235228;1605
1687933235229;0.73907470703125;1687933235229;3564;1687933235230;3710;1687933235230;1605
1687933235231;0.730224609375;1687933235231;3564;1687933235232;3175;1687933235232;1655
1687933235233;0.736846923828125;1687933235233;3475;1687933235233;3527;1687933235233;1613
1687933235234;0.720977783203125;1687933235234;3550;1687933235235;3653;1687933235235;1569
1687933235236;0.723297119140625;1687933235236;3631;1687933235237;3809;1687933235237;1644
1687933235238;0.713958740234375;1687933235238;3505;1687933235239;3461;1687933235239;1579
1687933235240;0.74578857421875;1687933235240;3505;1687933235240;3328;1687933235240;1577
1687933235241;0.74578857421875;1687933235241;3570;1687933235242;3811;1687933235242;1648
1687933235243;0.71820068359375;1687933235243;3570;1687933235244;3507;1687933235244;1596
1687933235245;0.716552734375;1687933235245;3557;1687933235246;3578;1687933235246;1588
1687933235247;0.707550048828125;1687933235247;3596;1687933235248;3503;1687933235248;1579
1687933235249;0.707550048828125;1687933235249;3612;1687933235250;3597;1687933235250;1617
1687933235251;0.708221435546875;1687933235251;3543;1687933235252;3558;1687933235252;1638
1687933235253;0.720184326171875;1687933235253;3505;1687933235253;3529;1687933235253;1579
1687933235254;0.724945068359375;1687933235254;3612;1687933235255;3359;1687933235255;1554
1687933235256;0.71429443359375;1687933235256;3659;1687933235257;3586;1687933235257;1623
1687933235258;0.731658935546875;1687933235258;3532;1687933235258;3685;1687933235258;1582
1687933235259;0.731658935546875;1687933235259;3564;1687933235260;3522;1687933235260;1605
1687933235261;0.72027587890625;1687933235261;3564;1687933235262;3716;1687933235262;1550
1687933235262;0.7197265625;1687933235262;3667;1687933235263;3435;1687933235263;1611
1687933235264;0.710357666015625;1687933235264;3554;1687933235265;3417;1687933235265;1596
1687933235266;0.751678466796875;1687933235266;3581;1687933235267;3517;1687933235267;1550
1687933235267;0.717926025390625;1687933235267;3667;1687933235268;3707;1687933235268;1602
1687933235269;0.717926025390625;1687933235269;3667;1687933235270;3619;1687933235270;1561
1687933235271;0.717926025390625;1687933235271;3570;1687933235272;3662;1687933235272;1567
1687933235272;0.723358154296875;1687933235272;3554;1687933235273;3663;1687933235273;1556
1687933235274;0.704498291015625;1687933235274;3655;1687933235275;3308;1687933235275;1569
1687933235276;0.727630615234375;1687933235276;3631;1687933235276;3705;1687933235276;1575
1687933235277;0.727630615234375;1687933235277;3631;1687933235278;3736;1687933235278;1538
1687933235279;0.711639404296875;1687933235279;3585;1687933235279;3633;1687933235279;1602
1687933235280;0.735931396484375;1687933235280;3561;1687933235281;3362;1687933235281;1575
1687933235282;0.719390869140625;1687933235282;3620;1687933235283;3578;1687933235283;1569
1687933235284;0.696319580078125;1687933235284;3631;1687933235284;3676;1687933235284;1579
1687933235285;0.696319580078125;1687933235285;3631;1687933235286;3794;1687933235286;1632
1687933235287;0.71783447265625;1687933235287;3516;1687933235287;3637;1687933235287;1527
1687933235288;0.69610595703125;1687933235288;3711;1687933235289;3720;1687933235289;1615
1687933235290;0.73455810546875;1687933235290;3546;1687933235291;3561;1687933235291;1569
1687933235291;0.73455810546875;1687933235291;3581;1687933235292;3395;1687933235292;1596
1687933235293;0.73455810546875;1687933235293;3581;1687933235294;3658;1687933235294;1571
1687933235295;0.7108154296875;1687933235295;3627;1687933235295;3673;1687933235295;1552
1687933235296;0.718841552734375;1687933235296;3663;1687933235297;3673;1687933235297;1584
1687933235298;0.70819091796875;1687933235298;3607;1687933235299;3723;1687933235299;1527
1687933235300;0.717071533203125;1687933235300;3671;1687933235301;3565;1687933235301;1592
1687933235302;0.7314453125;1687933235302;3646;1687933235302;3415;1687933235302;1567
1687933235304;0.7310791015625;1687933235304;3607;1687933235304;3571;1687933235304;1533
1687933235305;0.7310791015625;1687933235305;3607;1687933235306;3739;1687933235306;1575
1687933235307;0.74066162109375;1687933235307;3620;1687933235308;3822;1687933235308;1540
1687933235308;0.712005615234375;1687933235308;3686;1687933235309;3846;1687933235309;1552
1687933235310;0.72216796875;1687933235310;3663;1687933235311;3730;1687933235311;1523
1687933235312;0.72735595703125;1687933235312;3543;1687933235312;3413;1687933235312;1565
